a3m-fragment02_45_3,1
a3m-fragment02_45_21,0
a3m-fragment02_47_8,0
a3m-fragment02_47_11,0
a3m-fragment02_47_13,0
a3m-fragment02_47_18,0
a3m-fragment02_48_4,0
a3m-fragment02_49_3,1
a3m-fragment02_49_13,1
a3m-fragment02_49_23,0
a3m-fragment02_49_29,0
a3m-fragment02_50_20,0
a3m-fragment02_52_5,0
a3m-fragment02_52_14,1
a3m-fragment02_54_5,0
a3m-fragment02_54_9,1
a3m-fragment02_55_1,1
a3m-fragment02_55_3,1
a3m-fragment02_55_9,1
a3m-fragment02_55_15,1
a3m-fragment02_56_12,0
a3m-fragment02_56_28,0
a3m-fragment02_57_7,0
a3m-fragment02_57_8,1
a3m-fragment02_58_2,0
a3m-fragment02_59_8,0
a3m-fragment02_60_22,1
a3m-fragment02_60_26,1
a3m-fragment02_61_5,0
a3m-fragment02_62_10,0
a3m-fragment02_63_2,1
a3m-fragment02_63_14,1
a3m-fragment02_64_2,1
a3m-fragment02_65_21,0
a3m-fragment02_65_24,0
a3m-fragment02_67_2,1
a3m-fragment02_67_7,1
a3m-fragment02_68_10,0
a3m-fragment02_68_21,1
a3m-fragment02_68_30,1
a3m-fragment02_68_35,1
a3m-fragment02_69_10,0
a3m-fragment02_69_13,0
a3m-fragment02_69_26,0
a3m-fragment02_72_1,1
a3m-fragment02_73_1,1
a3m-fragment02_73_10,0
a3m-fragment02_74_11,0
a3m-fragment02_74_14,0
a3m-fragment02_75_5,0
a3m-fragment02_76_14,1
a3m-fragment02_76_16,1
a3m-fragment02_76_18,1
a3m-fragment02_76_30,1
a3m-fragment02_77_4,1
a3m-fragment02_77_14,1
a3m-fragment02_78_19,1
a3m-fragment02_78_20,0
a3m-fragment02_79_12,0
a3m-fragment02_79_16,0
a3m-fragment02_80_7,0
a3m-fragment02_80_9,0
a3m-fragment02_80_13,1
a3m-fragment02_80_20,1
a3m-fragment02_82_13,1
a3m-fragment02_83_4,0
a3m-fragment02_84_4,1
a3m-fragment02_85_4,1
a3m-fragment02_85_9,1
a3m-fragment02_85_33,1
a3m-fragment02_85_44,0
a3m-fragment02_86_24,1
a3m-fragment02_86_27,1
a3m-fragment02_86_39,0
a3m-fragment02_87_3,1
a3m-fragment02_88_7,1
a36-fragment07_181_7,1
a36-fragment07_182_6,1
a36-fragment07_182_19,0
a36-fragment07_182_21,1
a36-fragment07_183_5,1
a36-fragment07_183_13,1
a36-fragment07_183_23,1
a36-fragment07_183_25,1
a36-fragment07_183_29,1
a36-fragment07_184_12,0
a36-fragment07_184_23,0
a36-fragment07_184_28,1
a36-fragment07_186_4,1
a36-fragment07_186_14,1
a36-fragment07_187_8,0
a36-fragment07_188_2,1
a36-fragment07_188_6,0
a36-fragment07_190_11,0
a36-fragment07_190_30,0
a36-fragment07_190_38,0
a36-fragment07_190_40,0
a36-fragment07_191_8,1
a36-fragment07_192_25,1
a36-fragment07_192_30,1
a36-fragment07_193_10,1
a36-fragment07_193_17,0
a36-fragment07_194_4,0
a36-fragment07_194_13,0
a36-fragment07_194_26,0
a36-fragment07_194_29,1
a36-fragment07_194_31,0
a36-fragment07_195_20,0
a36-fragment07_195_23,1
a36-fragment07_196_5,0
a36-fragment07_196_21,1
a36-fragment07_197_9,1
a36-fragment07_197_25,0
a36-fragment07_197_28,0
a36-fragment07_197_36,0
a36-fragment07_198_4,0
a36-fragment07_199_12,0
a36-fragment07_199_18,1
a36-fragment07_200_7,0
a36-fragment07_201_5,0
a36-fragment07_201_15,0
a36-fragment07_201_17,1
a36-fragment07_202_6,1
a36-fragment07_202_12,0
a36-fragment07_203_4,1
a36-fragment07_203_10,0
a36-fragment07_203_13,0
a36-fragment07_204_4,0
a36-fragment07_205_8,0
a36-fragment07_205_22,0
a36-fragment07_205_29,1
a36-fragment07_205_38,1
a36-fragment07_205_42,1
a36-fragment07_205_45,0
a36-fragment07_206_4,0
a36-fragment07_206_8,0
a36-fragment07_206_14,1
a36-fragment07_206_18,0
ahc-fragment61_1252_6,1
ahc-fragment61_1252_11,0
ahc-fragment61_1254_2,0
ahc-fragment61_1254_4,1
ahc-fragment61_1254_8,0
ahc-fragment61_1255_10,0
ahc-fragment61_1256_7,0
ahc-fragment61_1257_7,0
ahc-fragment61_1257_9,0
ahc-fragment61_1260_28,0
ahc-fragment61_1261_9,1
ahc-fragment61_1262_14,0
ahc-fragment61_1262_16,1
ahc-fragment61_1262_31,0
ahc-fragment61_1262_36,0
ahc-fragment61_1262_45,1
ahc-fragment61_1262_52,1
ahc-fragment61_1263_11,0
ahc-fragment61_1263_26,0
ahc-fragment61_1263_30,1
ahc-fragment61_1264_23,0
ahc-fragment61_1264_31,1
ahc-fragment61_1266_15,0
ahc-fragment61_1266_23,0
ahc-fragment61_1266_25,0
ahc-fragment61_1266_31,0
ahc-fragment61_1267_14,1
ahc-fragment61_1267_22,0
ahc-fragment61_1267_29,0
ahc-fragment61_1267_40,0
ahc-fragment61_1267_49,0
ahc-fragment61_1267_57,0
ahc-fragment61_1268_1,1
ahc-fragment61_1268_10,0
ahc-fragment61_1268_17,1
ahc-fragment61_1268_19,1
ahc-fragment61_1268_21,1
ahc-fragment61_1268_26,1
ahc-fragment61_1268_48,0
ahc-fragment61_1268_53,1
ahc-fragment61_1268_56,1
ahc-fragment61_1269_43,1
ahc-fragment61_1270_8,1
ahc-fragment61_1272_19,0
ahc-fragment61_1274_2,0
ahc-fragment61_1274_12,1
ahc-fragment61_1275_7,0
ahc-fragment61_1275_11,0
ahc-fragment61_1275_14,0
ahc-fragment61_1275_24,0
ahc-fragment61_1276_3,0
ahc-fragment61_1276_36,1
ahc-fragment61_1276_47,1
ahc-fragment61_1277_6,0
ahc-fragment61_1277_29,0
ahc-fragment61_1277_40,0
ahc-fragment61_1278_3,0
ahc-fragment61_1278_7,1
ahc-fragment61_1279_1,1
ahc-fragment61_1279_11,0
ahc-fragment61_1279_20,0
ahc-fragment61_1279_26,0
ahc-fragment61_1279_45,1
ahc-fragment61_1279_50,0
ahc-fragment61_1280_1,0
ahc-fragment61_1280_5,0
ahc-fragment61_1280_10,1
ahc-fragment61_1280_19,0
ahc-fragment61_1281_5,1
ahc-fragment61_1281_13,0
ahc-fragment61_1282_25,0
ahc-fragment61_1283_16,0
ahc-fragment61_1283_19,0
ahc-fragment61_1284_2,1
ahc-fragment61_1284_26,1
ahc-fragment61_1286_5,0
ahc-fragment61_1286_39,0
ahc-fragment61_1286_52,0
ahc-fragment61_1286_61,0
ahc-fragment61_1288_6,0
ahc-fragment61_1288_15,0
ahc-fragment61_1289_3,1
ahc-fragment61_1290_7,0
ahc-fragment61_1290_20,0
ahc-fragment61_1293_31,0
ahc-fragment61_1294_3,0
ahc-fragment61_1294_7,0
ahc-fragment61_1294_26,0
ahc-fragment61_1295_6,0
ahc-fragment61_1295_12,1
ahc-fragment61_1296_2,0
ahc-fragment61_1296_9,0
ahc-fragment61_1296_39,0
ahc-fragment61_1297_9,0
a31-fragment03_112_4,0
a31-fragment03_112_9,0
a31-fragment03_112_13,0
a31-fragment03_113_3,0
a31-fragment03_115_3,0
a31-fragment03_115_7,0
a31-fragment03_115_13,0
a31-fragment03_116_5,1
a31-fragment03_118_4,0
a31-fragment03_119_6,1
a31-fragment03_119_9,0
a31-fragment03_119_24,1
a31-fragment03_120_8,1
a31-fragment03_121_1,0
a31-fragment03_121_5,1
a31-fragment03_121_8,0
a31-fragment03_121_11,0
a31-fragment03_121_15,0
a31-fragment03_122_4,0
a31-fragment03_123_3,0
a31-fragment03_123_13,1
a31-fragment03_123_21,0
a31-fragment03_124_8,0
a31-fragment03_124_16,1
a31-fragment03_125_1,0
a31-fragment03_125_11,0
a31-fragment03_125_23,0
a31-fragment03_125_33,0
a31-fragment03_125_40,1
a31-fragment03_126_6,0
a31-fragment03_126_14,0
a31-fragment03_126_20,0
a31-fragment03_127_2,0
a31-fragment03_127_9,0
a31-fragment03_128_3,0
a31-fragment03_129_3,0
a31-fragment03_129_5,0
a31-fragment03_129_12,0
a31-fragment03_130_2,1
a31-fragment03_132_9,0
a31-fragment03_132_25,0
a31-fragment03_133_3,0
a31-fragment03_133_14,0
a31-fragment03_133_20,0
a31-fragment03_134_3,0
a31-fragment03_135_15,1
a31-fragment03_135_27,1
a31-fragment03_135_37,0
a31-fragment03_136_7,0
a31-fragment03_136_15,1
a31-fragment03_136_17,0
a31-fragment03_136_21,1
a31-fragment03_137_3,0
a31-fragment03_137_5,0
a31-fragment03_137_18,0
a31-fragment03_138_2,1
a31-fragment03_138_10,1
a31-fragment03_139_3,0
a31-fragment03_139_11,1
a31-fragment03_139_23,1
a31-fragment03_139_25,0
a31-fragment03_140_3,0
a31-fragment03_140_5,0
a31-fragment03_140_17,0
a31-fragment03_142_9,0
a31-fragment03_142_12,0
a31-fragment03_142_23,0
a31-fragment03_143_8,1
a31-fragment03_143_20,1
a31-fragment03_143_30,1
a31-fragment03_143_34,0
